testN;memoryWordList;colorWordList;colorColorList;;;;
0;Baum, Maschine, Sonnenaufgang, Auto, Tafel, Schlüssel, Pfeffer, Rucksack, Sessel, Mond; rot, blau, gelb, grün; #cc0000, #0000ff, #ffff00, #009900;;;;
1;Tastatur,Kette,Mund,Hase,Glocke,Junge,Ecke,Windmühle,Bus,Stuhl;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
2;Fabrik,Korb,Perücke,Vogel,Zitrone,Bein,Armband,Glas,Säule,Trommel;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
3;Anker,Knie,Tasche,Harfe,Windel,Baum,Schubkarre,Pfeil,Radio,Ziege;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
4;Seil,Regen,Batterie,Zahn,Krone,Pullover,Geige,Wespe,Topf,Magnet;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;513.6
5;Klavier,Feuerzeug,Arm,Insel,Eule,Tisch,Motor,Diamant,Schürze,Burg;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
6;Flagge,Schwamm,Gürtel,Lineal,Tunnel,Ente,Klingel,Ast,Ball,Melone;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
7;Karotte,Wolke,Bett,Gehstock,Pfeife,Öl,Toaster,Schlüsselloch,Axt,Löwe;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
8;Münze,Eis,Hammer,Briefmarke,Kalender,Schlauch,Treppe,Fallschirm,Nashorn,Chor;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
9;Krücke,Mais,Brunnen,Netz,Ohr,Lenkrad,Postbote,Waschbecken,Geschenk,Fliege;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
10;Wasserhahn,Bart,Schuh,Horn,Mauer,Kompass,Ananas,Tüte,Flugzeug,Ratte;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
11;Labyrinth,Zeitung,Kreis,Nilpferd,Herz,Säge,Pirat,Telefon,Fenster,Milch;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
12;Schaufel,Fuß,Leuchtturm,Obst,Maske,Bauernhof,Auto,Teekanne,Kamm,Zebra;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
13;Rock,Dreieck,Medaille,Korken,Besen,Schnee,Pilz,Traktor,Flughafen,Affe;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
14;Rakete,Mikrofon,Quadrat,Straße,Bank,Hand,Pokal,Keks,Delfin,Feder;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
15;Kegel,Bleistift,Gesicht,Haus,Thron,Paprika,Drache,Stern,Reißverschluss,Fahrrad;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
16;Auge,Helm,Feuer,Tor,Berg,Salat,Wohnwagen,Computer,Käfig,Pinsel;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
17;Spiegel,Knopf,Nase,Boot,Dusche,Flügel,Apfel,Giraffe,Wald,Mülleimer;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
18;Ameise,Knochen,Hemd,Fußball,Würfel,Trompete,Mond,Suppe,Pool,Brille;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
19;Mikroskop,Zug,Kirsche,Bürste,Fächer,Gehirn,Hut,See,Teppich,Laterne;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
20;Fee,Park,Tacker,Narbe,Schnürsenkel,Kühlschrank,Gitarre,Vorhang,Blatt,Zwiebel;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
21;Knöchel,Butter,Roboter,Handtuch,Schnurrbart,Orchester,Wolf,Fluss,Puppe,Turm;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
22;Hund,Gewächshaus,Brief,Schlagzeug,Meerjungfrau,Umhang,Eichel,Kaffee,Finger,Nacht;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
23;Uhr,Pizza,Schublade,Rose,Hubschrauber,Drucker,Flöte,Blitz,Krebs,Nadel;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
24;Kinn,Flasche,Buch,Riesenrad,Vulkan,Saxophon,Pflanze,Maus,Waage,Handschuh;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
25;Mann,Schloss,Ohrring,Blume,Domino,Hirsch,Welle,Teller,Glühbirne,Knoten;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
26;Stadt,Gabel,Kaktus,Frau,Huhn,Mantel,Pfütze,Lampe,Rasierer,Zauberer;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
27;Löffel,Sonne,Fisch,Daumen,Gurke,Zaun,Teleskop,Parfüm,Bild,Krawatte;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
28;Lunge,Papagei,Regenschirm,Schrank,Eisberg,Kerze,Birne,Dach,Hexe,Faust;rot, blau, gelb, grün;#cc0000, #0000ff, #ffff00, #009900;;;;
