testN;memoryWordList;colorWordList;colorColorList
1;fly,cloud,cane,glass,armchair,river,toaster,pillar,violin;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
2;night,bed,heart,tree,wizard,lighter,rocket,pillow,steering wheel;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
3;plant,bag,tooth,box,pencil,arrow,painter,helmet,domino;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
4;fish,bell,train,rat,towel,shower,airport,feather,radio;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
5;rug,cube,mouth,lamp,robot,teacher,circle,engine,factory;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
6;boy,crab,lake,ear,medal,greenhouse,necklace,bracelet,pineapple;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
7;doll,goat,brain,roof,airplane,needle,napkin,rabbit,telephone;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
8;net,scar,knee,gate,dolphin,puddle,woman,table,orchestra;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
9;square,chin,bird,deer,iceberg,compass,wallet,lightning,parachute;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
10;drum,bone,hand,spoon,faucet,shoelace,window,drawer,newspaper;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
11;horn,man,broom,sink,glasses,giraffe,forest,keyboard,bicycle;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
12;fist,fork,fruit,throne,trophy,rhino,ladder,apple,architect;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
13;street,dice,rope,leg,doctor,letter,magnet,waiter,battery;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
14;chair,foot,wig,choir,mermaid,finger,lawyer,basket,cabinet;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
15;mouse,thumb,sponge,wall,mitten,zebra,lighthouse,melon,engineer;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
16;chain,wave,wing,fridge,camper,monkey,island,mirror,microphone;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
17;dog,axe,glove,soup,mushroom,lettuce,perfume,anchor,bell pepper;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
18;nose,crown,saw,scale,ticket,shovel,bucket,fountain,triangle;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
19;pot,worm,owl,wasp,pirate,lemon,mountain,onion,umbrella;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
20;rose,judge,ball,duck,dancer,bottle,printer,button,volcano;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
21;pipe,moon,stamp,gift,teapot,trumpet,blanket,parrot,astronaut;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
22;fire,leaf,park,shoe,curtain,chimney,crayfish,lamppost,calendar;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
23;rain,house,hose,fan,necktie,trash can,ice cream,pizza,microscope;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
24;bench,snow,cone,plate,coffee,lightbulb,tunnel,zipper,computer;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
25;coin,mask,witch,hare,lion,ankle,corner,ruler,cucumber;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
26;car,oil,corn,stairs,drum kit,razor,tower,baker,ferris wheel;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
27;face,cork,flag,knot,windmill,flower,apron,sweater,wheelbarrow;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
28;star,brush,fence,well,doorbell,sunrise,hippo,pepper,telescope;red, blue, yellow, green;#cc0000, #0000ff, #ffff00, #009900
