testN;memoryWordList;colorWordList;colorColorList
1;tak, skyffel, kvinna, bil, lyktstolpe, diamant, pensel, handfat, mus;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
2;nyckel, frimärke, krona, tumme, sjö, lärare, cykel, horn, mur;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
3;skåp, lejon, tidning, pelare, knapp, orkester, flygplan, majs, docka;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
4;öra, kedja, triangel, låda, ekollon, robot, moln, smör, fisk;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
5;fiol, glass, kam, våg, matta, hjärta, skottkärra, tunnel, astronaut;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
6;isberg, hus, päron, eld, dator, krycka, advokat, varg, saxofon;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
7;present, näve, hund, flöjt, växthus, skosnören, bagare, citron, kvast;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
8;kappa, säng, yxa, arkitekt, båt, förkläde, pöl, tallrik, geting;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
9;läkare, traktor, motor, peruk, frukt, regn, bok, drake, hammare;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
10;ringklocka, tekanna, bondgård, giraff, kjol, servitör, väska, ö, pil;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
11;kran, morot, bänk, dansare, stad, råtta, trumma, haka, paraply;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
12;tärning, delfin, buss, mask, fotograf, ankare, körsbär, stjärna, park;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
13;gryta, mun, uggla, spegel, ekonom, brunn, flagga, kork, tändare;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
14;fönster, gurka, kanin, vulkan, sjöjungfru, mikroskop, boll, ros, hand;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
15;sol, gardin, mikrofon, zebra, blöja, pizza, ansikte, fyr, träd;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
16;slang, glasögon, blixt, pirat, knä, fotboll, anka, olja, telefon;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
17;paprika, skrivare, kvadrat, fluga, mynt, näsa, tåg, ljus, häxa;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
18;hatt, bord, piano, fågel, trappa, melon, domare, snö, linjal;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
19;vrist, kräfta, sked, radio, blomma, fabrik, lampa, man, tangentbord;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
20;trumset, labyrint, nål, apa, blad, hjälm, solfjäder, flaska, kasse;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
21;lunga, höna, mjölk, teleskop, borg, kaktus, ingenjör, gitarr, stol;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
22;myra, nyckelhål, sko, väktare, brödrost, parfym, korg, husvagn, tand;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
23;älv, dragkedja, flygplats, arm, cirkel, borste, såg, trollkarl, noshörning;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
24;raket, skjorta, lök, väderkvarn, öga, batteri, tron, fjäder, knut;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
25;växt, slängkappa, kalender, hörn, pojke, torn, magnet, gaffel, finger;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
26;lås, brev, kaffe, glödlampa, hjärna, skog, vinge, rakhyvel, medalj;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
27;målare, soppa, natt, kåpa, berg, gren, papperskorg, trumpet, handduk;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900
28;måne, vante, gata, dusch, slips, äpple, optiker, fot, kylskåp;röd, blå, gul, grön;#cc0000, #0000ff, #ffff00, #009900


